Uid,Sentiment
19963,neutral
25844,neutral
19106,positive
20082,positive
2706,positive
26820,negative
10586,neutral
27876,neutral
22943,positive
16778,positive
11626,neutral
3704,positive
10501,neutral
10448,neutral
10753,positive
11380,negative
28026,neutral
9225,positive
20248,negative
4993,negative
1874,negative
26065,negative
29447,negative
43080,neutral
3573,negative
36761,negative
16642,neutral
25122,positive
24470,neutral
26004,neutral
35881,negative
1880,positive
24792,negative
11597,neutral
18853,neutral
2841,neutral
6050,neutral
13312,neutral
16900,neutral
18366,positive
21221,neutral
11257,negative
14511,positive
23515,neutral
29264,negative
33298,neutral
25070,positive
34294,negative
37156,negative
14379,positive
3703,neutral
31564,positive
39498,negative
5228,negative
39223,neutral
4009,neutral
15596,positive
11046,neutral
20148,negative
11612,negative
13843,neutral
32766,negative
12452,positive
248,negative
6432,neutral
25599,positive
2624,negative
7183,neutral
11509,negative
36381,neutral
3926,neutral
4094,negative
3107,positive
15725,positive
9573,neutral
7924,negative
10595,negative
7472,positive
5051,positive
14190,neutral
30850,negative
10022,neutral
11586,positive
9094,neutral
13695,negative
27851,neutral
271,positive
24659,negative
29256,negative
5861,neutral
27747,negative
37638,positive
6103,positive
23867,negative
4807,negative
32866,negative
43199,positive
31150,neutral
21363,positive
437,negative
21296,neutral
12991,negative
24860,neutral
27096,positive
14861,negative
5061,negative
6763,positive
24049,negative
39614,negative
13735,neutral
8406,neutral
42182,positive
5672,neutral
2810,neutral
25409,neutral
37126,positive
31109,negative
24712,neutral
36050,positive
42449,negative
16497,positive
25229,positive
1670,positive
7003,neutral
18680,neutral
4697,neutral
17902,positive
35312,neutral
5554,neutral
10680,positive
14289,positive
26175,negative
28916,neutral
22080,negative
21142,negative
43161,negative
6165,positive
10383,positive
39151,neutral
40814,negative
22278,neutral
3750,negative
12398,negative
31589,neutral
19609,negative
23622,negative
12275,negative
8139,positive
20795,neutral
21052,neutral
22310,positive
40002,neutral
24448,positive
28327,positive
682,neutral
15682,positive
21246,neutral
42037,negative
14015,negative
44990,negative
21402,negative
42836,neutral
3877,negative
1011,positive
16739,negative
21605,negative
16253,neutral
43725,negative
2572,neutral
31445,negative
30681,negative
21181,positive
29952,neutral
16901,neutral
10781,neutral
20694,negative
39323,negative
20130,neutral
6495,neutral
29098,neutral
10918,neutral
25905,negative
31581,positive
25528,positive
40784,neutral
23274,neutral
3752,negative
41284,negative
24275,positive
23072,neutral
10873,neutral
23089,neutral
32483,positive
4552,negative
18770,negative
30736,neutral
21449,neutral
9167,positive
25787,positive
4230,neutral
7782,negative
16481,negative
4518,neutral
4263,positive
10381,neutral
39926,neutral
21364,neutral
28105,negative
42197,positive
16398,positive
33087,positive
20654,negative
30838,neutral
21696,neutral
10552,negative
38213,neutral
10752,neutral
23625,positive
42465,positive
21214,positive
37869,negative
9439,neutral
2434,neutral
39158,positive
42171,negative
5036,negative
41498,positive
20734,positive
24153,positive
21109,neutral
17485,negative
27459,neutral
11887,negative
28428,neutral
10739,neutral
27942,negative
22870,negative
21506,negative
30998,negative
38805,positive
16076,neutral
29864,positive
2707,positive
40560,negative
21432,neutral
32524,positive
9080,neutral
25585,positive
10711,neutral
20502,negative
40604,neutral
6024,neutral
9443,negative
12968,negative
43388,negative
43665,positive
17529,neutral
23544,positive
18429,positive
20946,neutral
12367,negative
6386,neutral
12120,negative
18628,negative
37345,neutral
19508,positive
12386,negative
8233,negative
40610,positive
11493,negative
42540,negative
39543,positive
14758,negative
4291,negative
21689,negative
22652,positive
9308,negative
33162,positive
21694,neutral
29628,neutral
20769,positive
7452,neutral
33831,negative
4394,positive
25529,negative
21008,neutral
31911,negative
37688,positive
13077,positive
40775,neutral
2333,negative
21731,positive
5729,positive
40479,positive
7381,neutral
42041,neutral
15266,neutral
9992,positive
5186,positive
39836,neutral
43152,neutral
22587,neutral
38657,neutral
10548,positive
10436,negative
35392,negative
6691,neutral
22753,neutral
9562,neutral
40472,positive
5034,negative
2870,positive
30254,negative
10363,neutral
722,negative
18415,negative
15782,negative
12369,neutral
20240,neutral
34016,neutral
33281,positive
33226,neutral
29498,neutral
41964,positive
17953,neutral
23846,positive
10767,negative
11677,negative
8685,positive
21699,negative
27574,negative
12035,positive
11918,negative
18837,negative
28666,negative
28862,positive
9874,negative
33727,neutral
33305,positive
11916,negative
12113,negative
2566,positive
20122,positive
36548,neutral
26548,positive
10409,neutral
31212,neutral
16093,positive
19731,positive
21584,positive
10760,positive
21771,negative
34059,positive
6158,neutral
11511,neutral
5662,positive
9433,positive
13862,neutral
27779,neutral
8232,neutral
10729,neutral
8758,neutral
32539,positive
32911,negative
36053,positive
41604,neutral
21279,positive
21737,negative
27152,negative
31542,negative
16640,neutral
15114,neutral
28550,negative
36566,negative
24138,neutral
10666,neutral
9651,positive
12692,neutral
17089,neutral
33479,neutral
6762,negative
43807,negative
31897,neutral
25351,neutral
13351,neutral
20897,neutral
10585,negative
6891,neutral
38481,positive
30605,neutral
28795,neutral
39776,positive
36630,negative
20465,negative
14887,negative
2813,negative
8004,positive
8624,negative
7292,negative
21467,positive
15422,neutral
311,negative
43333,negative
12177,positive
20213,neutral
13229,neutral
10846,negative
40222,negative
11009,neutral
14457,positive
14789,positive
8310,positive
17030,negative
32478,negative
2970,negative
17758,negative
26640,neutral
21036,positive
10735,negative
15021,positive
18512,neutral
21459,neutral
7984,neutral
6788,negative
21888,negative
23132,positive
15176,positive
1471,positive
40360,negative
2283,negative
34389,positive
29327,negative
18816,neutral
3763,positive
21280,neutral
4496,neutral
30564,negative
10908,neutral
39724,neutral
13471,negative
34616,negative
32172,negative
22383,positive
8837,negative
10762,negative
35951,negative
1529,positive
28667,neutral
32249,negative
40008,neutral
11277,neutral
20951,neutral
2369,positive
7360,negative
43089,positive
24802,positive
7424,positive
42782,positive
10658,neutral
16450,neutral
8123,negative
41316,neutral
34694,negative
9774,negative
16633,neutral
22640,neutral
32149,positive
12043,negative
33920,positive
11886,positive
23296,neutral
12583,neutral
21703,positive
8557,positive
22498,positive
1237,negative
43153,positive
31058,negative
38643,negative
29409,positive
30761,positive
37939,negative
6264,positive
13376,neutral
10954,neutral
12480,negative
2661,positive
20765,neutral
20004,positive
42178,positive
11252,positive
3245,positive
10813,positive
11550,neutral
25904,negative
6060,positive
43034,positive
36807,negative
32331,positive
21446,negative
17615,negative
32494,neutral
29563,positive
39477,neutral
38216,positive
25708,neutral
39577,positive
44073,negative
9012,negative
10901,neutral
6107,neutral
37967,positive
9128,negative
10457,neutral
3588,positive
8375,positive
5434,positive
34306,positive
23096,neutral
13926,negative
5904,negative
34515,neutral
34329,negative
10512,neutral
33254,negative
36089,negative
10836,neutral
3928,positive
8344,positive
22007,neutral
17316,positive
10472,positive
10741,neutral
1946,neutral
35796,positive
24955,negative
11984,positive
27510,neutral
1671,positive
9301,negative
38140,neutral
35800,positive
16261,positive
32052,neutral
12388,neutral
14573,negative
10392,neutral
33934,negative
8325,positive
23684,positive
21550,positive
20815,neutral
36888,negative
16055,positive
24462,neutral
34392,positive
21081,neutral
27204,neutral
21325,neutral
11146,positive
8269,neutral
40111,positive
27324,negative
29895,negative
18709,positive
40283,neutral
38698,negative
18143,neutral
21204,positive
10327,positive
17020,neutral
34755,negative
8107,positive
12437,neutral
11063,negative
13115,neutral
16268,negative
2498,negative
21892,negative
7036,negative
11395,negative
10795,negative
11732,positive
33985,neutral
11130,negative
10827,neutral
38438,positive
10935,neutral
37694,positive
17290,positive
10638,neutral
18049,positive
11283,negative
21207,negative
43044,neutral
10838,positive
36904,positive
136,neutral
6509,positive
41292,negative
10412,positive
25334,neutral
39004,positive
20114,positive
38816,neutral
21465,negative
16330,neutral
36925,neutral
10365,neutral
33823,neutral
38878,negative
40305,neutral
23348,positive
17552,negative
37387,negative
33780,positive
36549,neutral
42056,negative
24995,positive
11354,negative
6876,negative
27801,positive
27971,positive
26082,neutral
31662,positive
32116,negative
9800,positive
37667,neutral
1021,positive
39755,positive
10662,neutral
29128,neutral
38307,positive
40718,positive
10460,neutral
11656,neutral
6604,negative
28811,neutral
43371,neutral
24738,positive
30346,positive
25690,positive
20982,neutral
11070,neutral
19646,neutral
23465,positive
11834,neutral
30844,negative
10724,neutral
33051,positive
41528,positive
22135,negative
11275,neutral
10879,negative
5334,neutral
10060,negative
31709,negative
32826,neutral
29977,negative
36799,negative
3434,negative
11131,negative
11513,negative
21574,neutral
35336,positive
31646,negative
21753,negative
33862,neutral
35182,positive
10574,neutral
28717,neutral
36917,negative
27070,positive
6268,neutral
41982,neutral
32064,negative
5938,neutral
30571,negative
5966,positive
18876,neutral
11244,neutral
18806,neutral
28053,negative
16769,neutral
21643,positive
11184,negative
7783,positive
3391,negative
11282,positive
18568,neutral
20938,neutral
13523,neutral
22762,negative
10857,positive
21568,negative
26196,positive
38973,neutral
18047,neutral
37565,positive
28935,positive
582,positive
17215,neutral
29695,negative
23352,positive
3799,negative
2299,positive
19520,neutral
27335,neutral
20957,neutral
9732,positive
440,negative
10723,neutral
11235,neutral
13204,neutral
9175,negative
18894,negative
32008,positive
13942,positive
9891,positive
24402,neutral
25204,negative
32333,negative
12564,neutral
8226,neutral
26554,negative
11315,negative
9036,negative
42559,negative
32266,positive
18616,neutral
41469,negative
37773,neutral
15736,neutral
25208,positive
10127,neutral
42896,positive
20244,negative
10415,positive
2214,negative
11015,negative
23077,positive
36510,neutral
31020,positive
5555,positive
29523,negative
25187,neutral
34114,positive
1331,positive
13315,neutral
2137,positive
14863,positive
34101,neutral
18191,positive
25601,neutral
9017,positive
35798,positive
2528,positive
37353,negative
39509,neutral
34265,positive
23793,neutral
6184,neutral
31635,neutral
30674,neutral
10544,neutral
20851,positive
7268,neutral
31426,positive
1579,neutral
23097,positive
13355,negative
26136,neutral
37139,neutral
44140,negative
11979,negative
1599,negative
25454,negative
19820,negative
12975,negative
6080,negative
21391,neutral
18112,positive
38558,positive
38601,neutral
16150,neutral
4584,negative
10761,negative
7609,negative
38183,positive
5292,positive
36750,neutral
18448,negative
22191,neutral
25749,negative
7026,positive
10425,neutral
14162,positive
15860,positive
25435,neutral
25183,negative
